Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,MsBetweenPresents,MsInPresentAPI
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.195026,4.345,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.199804,4.778,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.204347,4.543,0.074
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.209187,4.840,0.093
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.213329,4.142,0.053
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.218374,5.045,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.222747,4.373,0.075
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.227270,4.522,0.102
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.231877,4.608,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.235960,4.083,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.240664,4.704,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.244884,4.219,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.249448,4.565,0.069
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.254120,4.672,0.079
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.258601,4.481,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.263409,4.808,0.091
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.267756,4.347,0.107
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.272386,4.630,0.065
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.277044,4.658,0.067
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.281945,4.901,0.072
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.285765,3.821,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.290413,4.648,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.294958,4.545,0.102
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.299726,4.768,0.075
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.303880,4.154,0.052
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.308157,4.277,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.312601,4.444,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.317196,4.595,0.051
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.322343,5.147,0.074
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.326140,3.796,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.330906,4.766,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.335316,4.410,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.339758,4.442,0.069
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.344157,4.399,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.349085,4.928,0.073
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.353404,4.319,0.077
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.358471,5.067,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.362518,4.047,0.090
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.367375,4.857,0.093
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.371302,3.926,0.090
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.375697,4.395,0.079
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.380584,4.888,0.065
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.385599,5.015,0.092
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.390383,4.784,0.082
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.394007,3.623,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.398824,4.817,0.071
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.402714,3.890,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.407017,4.303,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.411708,4.691,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.416057,4.349,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.420671,4.614,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.426291,5.620,0.073
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.430403,4.113,0.084
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.434733,4.330,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.439664,4.931,0.095
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.443199,3.535,0.053
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.448887,5.688,0.067
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.452235,3.349,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.456718,4.483,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.461320,4.601,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.466088,4.768,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.471157,5.069,0.053
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.475611,4.454,0.082
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.479365,3.754,0.085
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.484289,4.925,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.487756,3.467,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.492399,4.642,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.498000,5.601,0.065
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.502451,4.451,0.070
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.506402,3.951,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.510653,4.251,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.515411,4.758,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.519647,4.236,0.070
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.523840,4.193,0.053
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.528299,4.459,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.532819,4.521,0.051
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.537268,4.449,0.053
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.542615,5.347,0.076
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.546986,4.371,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.550988,4.002,0.071
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.555466,4.478,0.053
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.560291,4.825,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.564723,4.432,0.068
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.569026,4.304,0.052
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.574013,4.987,0.070
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.578093,4.080,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.584787,6.693,0.076
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.588316,3.530,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.592360,4.044,0.069
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.597076,4.715,0.076
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.601830,4.754,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.605603,3.774,0.070
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.609903,4.300,0.096
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.614695,4.792,0.077
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.617919,3.224,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.622433,4.514,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.627475,5.042,0.078
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.631934,4.460,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.636556,4.621,0.089
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.641109,4.553,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.644914,3.804,0.065
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.650221,5.307,0.096
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.653698,3.477,0.072
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.657968,4.270,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.662391,4.422,0.052
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.667786,5.396,0.071
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.672123,4.337,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.675870,3.746,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.680853,4.983,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.685247,4.394,0.053
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.689745,4.498,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.694461,4.716,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.698900,4.439,0.078
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.705125,6.225,0.065
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.709261,4.136,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.713056,3.795,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.717580,4.524,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.723415,5.835,0.074
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.729092,5.676,0.080
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.733103,4.011,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.737122,4.019,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.742029,4.907,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.746411,4.382,0.072
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.751824,5.412,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.756863,5.039,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.762569,5.706,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.768072,5.503,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.773529,5.457,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.780860,7.331,0.074
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.788860,8.000,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.795948,7.088,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.803492,7.545,0.068
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.811591,8.098,0.107
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.819117,7.526,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.826524,7.407,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.833729,7.205,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.840611,6.882,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.849233,8.622,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.856094,6.861,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.863343,7.249,0.082
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.871540,8.197,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.878622,7.081,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.887427,8.806,0.075
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.895286,7.859,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.903122,7.835,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.910686,7.564,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.919490,8.805,0.101
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.927745,8.254,0.110
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.934242,6.497,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.940712,6.470,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.947592,6.880,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.953833,6.241,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.959644,5.811,0.075
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.966077,6.433,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.972286,6.208,0.068
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.979374,7.088,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.985778,6.404,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.991520,5.742,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,73.997279,5.759,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.004139,6.860,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.010151,6.012,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.016219,6.069,0.075
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.025858,9.639,0.086
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.032286,6.428,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.038308,6.022,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.044144,5.837,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.049826,5.681,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.055615,5.790,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.061841,6.226,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.067391,5.550,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.073459,6.068,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.079126,5.667,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.084080,4.954,0.073
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.089576,5.496,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.094995,5.419,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.102020,7.026,0.076
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.107668,5.648,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.113396,5.728,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.118913,5.517,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.124820,5.907,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.131408,6.588,0.101
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.137764,6.356,0.104
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.143878,6.114,0.075
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.148666,4.788,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.155374,6.708,0.110
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.163052,7.678,0.079
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.171426,8.374,0.128
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.179013,7.587,0.091
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.185367,6.354,0.067
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.190150,4.783,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.195077,4.927,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.200803,5.726,0.071
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.206584,5.781,0.073
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.211805,5.221,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.217705,5.900,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.223456,5.751,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.228891,5.435,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.234014,5.123,0.071
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.239839,5.824,0.072
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.245040,5.202,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.249625,4.585,0.065
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.253862,4.236,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.259831,5.969,0.071
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.265541,5.711,0.067
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.270755,5.214,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.275709,4.954,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.280685,4.976,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.285432,4.748,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.291967,6.535,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.299035,7.067,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.304229,5.194,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.309543,5.314,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.314570,5.027,0.072
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.320085,5.515,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.325359,5.274,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.330987,5.628,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.336159,5.172,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.341158,4.999,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.347828,6.670,0.077
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.353509,5.681,0.080
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.359146,5.636,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.364703,5.557,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.369391,4.688,0.071
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.374163,4.772,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.379512,5.349,0.096
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.385011,5.498,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.392147,7.136,0.088
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.398278,6.131,0.065
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.402986,4.708,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.409288,6.302,0.074
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.414437,5.149,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.419450,5.013,0.080
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.424655,5.204,0.071
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.430477,5.823,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.434998,4.521,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.439414,4.416,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.445585,6.170,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.450345,4.761,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.456963,6.618,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.461886,4.923,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.466781,4.896,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.472039,5.258,0.076
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.478921,6.881,0.077
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.484341,5.420,0.059
